,tweet_id,begin,end,type,extraction,drug,tweet,meddra_code,meddra_term,clean_tweets,label,ADR
0,332317478170546176,28.0,37.0,ADR,allergies,avelox,"do you have any medication allergies? ""asthma!!!"" me: ""........"" pt: ""no wait. avelox, that's it!"" ""so no other allergies?"" ""right!"" *cont",10013661.0,drug allergy,"do you have any medication allergies ? "" asthma ! <repeated> "" me : "" . <repeated> "" pt : "" no wait . avelox , that ' s it ! "" "" so no other allergies ? "" "" right ! "" * cont",1,0
1,347806215776116737,31.0,46.0,ADR,HURT YOUR Liver,avelox,"@ashleylvivian if #avelox has hurt your liver, avoid tylenol always, as it further damages liver, eat grapefruit unless taking cardiac drugs",10024668.0,liver damage,"<user> if <hashtag> a velox </hashtag> has hurt your liver , avoid tylenol always , as it further damages liver , eat grapefruit unless taking cardiac drugs",1,0
2,350336129817509888,48.0,50.0,ADR,AD,baclofen,"apparently, baclofen greatly exacerbates the ""ad"" part of my adhd. average length of focus today: about 30 seconds.",10003731.0,attention deficit disorder,"apparently , baclofen greatly exacerbates the "" ad "" part of my adhd . average length of focus today : about <number> seconds .",1,1
3,350336129817509888,88.0,93.0,ADR,focus,baclofen,"apparently, baclofen greatly exacerbates the ""ad"" part of my adhd. average length of focus today: about 30 seconds.",10003738.0,attention impaired,"apparently , baclofen greatly exacerbates the "" ad "" part of my adhd . average length of focus today : about <number> seconds .",1,1
4,332540699692130304,11.0,15.0,ADR,died,cipro,pt of mine died from cipro rt @ciproispoison: @gastromom if only more doctors thought like you! i lost my entire life to 12 cipro pills,10011906.0,death,pt of mine died from cipro rt <user> : <user> if only more doctors thought like you ! i lost my entire life to <number> cipro pills,1,1
5,332542581760204800,41.0,45.0,ADR,died,cipro,"@gastromom the only pt of mine who ever died was one age 21 profound autism chronic underwt &amp; gi issues, given lots of cipro. terrible",10011906.0,death,"<user> the only pt of mine who ever died was one age <number> profound autism chronic underwt & gi issues , given lots of cipro . terrible",1,1
6,343944308828811264,66.0,79.0,ADR,tendon damage,cipro,owww. i hurt my foot. &amp; am concerned. 1st warning on cipro is tendon damage. :-/ it certainly wasn't a rupture. i'm sure i'm just paranoid.,10043242.0,tendon injury,ow <elongated> . i hurt my foot . & am concerned . 1 st warning on cipro is tendon damage . <annoyed> it certainly wasn ' t a rupture . i am sure i am just paranoid .,1,1
7,346700255829561344,,,,,cipro,@deadfanclub @danadelany i have a penicillin/ keflex allergy so my dr writes me 10 days of zpack or i'd still be sick too! sometimes cipro,,,<user> <user> i have a penicillin / keflex allergy so my dr writes me <number> days of zpack or i ' d still be sick too ! sometimes cipro,0,1
8,348120419921952770,,,,,cipro,@joshuagates you forgot the immodium for when the cipro kills all the good bacteria. :) #travelskills,,,<user> you forgot the immodium for when the cipro kills all the good bacteria . <happy> <hashtag> travel skills </hashtag>,0,0
9,348644040444637184,26.0,32.0,ADR,dreams,Robitussin,@bilgeebiri oh robitussin dreams are notorious. although what will really turn 'em into a bunuel movie is cipro.,10004969.0,bizarre dreams,<user> oh robitussin dreams are notorious . although what will really turn ' em into a bunuel movie is cipro .,1,1
10,352217412046823425,84.0,98.0,ADR,tendon rupture,cipro,#eds friends! anybody taken #cipro? (antibiotic) complications?? big side effect is tendon rupture...figured my dr would know better?,10043248.0,tendon rupture,<hashtag> eds </hashtag> friends ! anybody taken <hashtag> cipro </hashtag> ? ( antibiotic ) complications ? <repeated> big side effect is tendon rupture . <repeated> figured my dr would know better ?,1,1
11,332367377612279809,,,,,cymbalta,"@illtreaturite1 fluox a friend 4 years, but switch to cymbalta 4 anti-depress/pain control. i ocd worry. can't stop running mind",,,"<user> fluox a friend <number> years , but switch to cymbalta <number> anti - depress / pain control . i ocd worry . can not stop running mind",0,0
12,332368320881889280,,,,,cymbalta,@lanternlizard cymbalta switch is part of what made me flip. but any snri with family hx of mania puts you at risk.,,,<user> cymbalta switch is part of what made me flip . but any snri with family hx of mania puts you at risk .,0,1
13,332457841749286913,102.0,112.0,ADR,withdrawal,cymbalta,"@enlightenmentor umm, are you being a smart-ass? dont mess with me right now. going through cymbalta withdrawal i think &amp; im very depressed.",10048010.0,withdrawal syndrome,"<user> umm , are you being a smart - ass ? dont mess with me right now . going through cymbalta withdrawal i think & im very depressed .",1,1
