,extraction,tweet,bio_tags,label,ADR,pred_extraction,pre_bio
0,AD,"['apparently', ',', 'baclofen', 'greatly', 'exacerbates', 'the', '""', 'ad', '""', 'part', 'of', 'my', 'adhd', '.', 'average', 'length', 'of', 'focus', 'today', ':', 'about', '30', 'seconds', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['ad'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,focus,"['apparently', ',', 'baclofen', 'greatly', 'exacerbates', 'the', '""', 'ad', '""', 'part', 'of', 'my', 'adhd', '.', 'average', 'length', 'of', 'focus', 'today', ':', 'about', '30', 'seconds', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['focus'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
2,died,"['pt', 'of', 'mine', 'died', 'from', 'cipro', 'rt', '@ciproispoison', ':', '@gastromom', 'if', 'only', 'more', 'doctors', 'thought', 'like', 'you', '!', 'i', 'lost', 'my', 'entire', 'life', 'to', '12', 'cipro', 'pills']","['O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['died'],"['O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,died,"['@gastromom', 'the', 'only', 'pt', 'of', 'mine', 'who', 'ever', 'died', 'was', 'one', 'age', '21', 'profound', 'autism', 'chronic', 'underwt', '&', 'amp', ';', 'gi', 'issues', ',', 'given', 'lots', 'of', 'cipro', '.', 'terrible']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['died'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,tendon damage,"['owww', '.', 'i', 'hurt', 'my', 'foot', '.', '&', 'amp', ';', 'am', 'concerned', '.', '1st', 'warning', 'on', 'cipro', 'is', 'tendon', 'damage', '.', ':-/', 'it', 'certainly', 'was', ""n't"", 'a', 'rupture', '.', 'i', ""'m"", 'sure', 'i', ""'m"", 'just', 'paranoid', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['tend damage'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,-,"['@deadfanclub', '@danadelany', 'i', 'have', 'a', 'penicillin/', 'keflex', 'allergy', 'so', 'my', 'dr', 'writes', 'me', '10', 'days', 'of', 'zpack', 'or', 'i', ""'d"", 'still', 'be', 'sick', 'too', '!', 'sometimes', 'cipro']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,dreams,"['@bilgeebiri', 'oh', 'robitussin', 'dreams', 'are', 'notorious', '.', 'although', 'what', 'will', 'really', 'turn', ""'em"", 'into', 'a', 'bunuel', 'movie', 'is', 'cipro', '.']","['O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['dreams'],"['O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,tendon rupture,"['#', 'eds', 'friends', '!', 'anybody', 'taken', '#', 'cipro', '?', '(', 'antibiotic', ')', 'complications', '?', '?', 'big', 'side', 'effect', 'is', 'tendon', 'rupture', '...', 'figured', 'my', 'dr', 'would', 'know', 'better', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['tend r'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,-,"['@lanternlizard', 'cymbalta', 'switch', 'is', 'part', 'of', 'what', 'made', 'me', 'flip', '.', 'but', 'any', 'snri', 'with', 'family', 'hx', 'of', 'mania', 'puts', 'you', 'at', 'risk', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,withdrawal,"['@enlightenmentor', 'umm', ',', 'are', 'you', 'being', 'a', 'smart', '-', 'ass', '?', 'do', 'nt', 'mess', 'with', 'me', 'right', 'now', '.', 'going', 'through', 'cymbalta', 'withdrawal', 'i', 'think', '&', 'amp', ';', 'i', 'm', 'very', 'depressed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['withdrawal'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
